code,bars,time_reversal,duplicate,ohlc_invalid,negative_volume,nan,last_bar_ok,pass
000230,17672,0,0,0,0,0,True,True
000660,18896,0,0,0,0,0,True,True
001120,18808,0,0,0,0,0,True,True
001820,18811,0,0,0,0,0,True,True
002020,18789,0,0,0,0,0,True,True
003160,18844,0,0,0,0,0,True,True
003380,18864,0,0,0,0,0,True,True
004310,18759,0,0,0,0,0,True,True
005930,18896,0,0,0,0,0,True,True
005940,18867,0,0,0,0,0,True,True
006400,18896,0,0,0,0,0,True,True
007810,18823,0,0,0,0,0,True,True
009420,18864,0,0,0,0,0,True,True
013360,18503,0,0,0,0,0,True,True
019180,18606,0,0,0,0,0,True,True
019210,18708,0,0,0,0,0,True,True
023810,15300,0,0,0,0,0,True,True
026890,18493,0,0,0,0,0,True,True
030530,18839,0,0,0,0,0,True,True
031980,18893,0,0,0,0,0,True,True
035420,18819,0,0,0,0,0,True,True
037030,18257,0,0,0,0,0,True,True
039440,18773,0,0,0,0,0,True,True
039860,18307,0,0,0,0,0,True,True
045100,18732,0,0,0,0,0,True,True
047040,18791,0,0,0,0,0,True,True
049630,17462,0,0,0,0,0,True,True
049950,18371,0,0,0,0,0,True,True
050890,18625,0,0,0,0,0,True,True
053700,17688,0,0,0,0,0,True,True
056080,18836,0,0,0,0,0,True,True
058610,18823,0,0,0,0,0,True,True
059120,18406,0,0,0,0,0,True,True
059270,18419,0,0,0,0,0,True,True
060280,18798,0,0,0,0,0,True,True
068290,16809,0,0,0,0,0,True,True
070300,17210,0,0,0,0,0,True,True
073490,18458,0,0,0,0,0,True,True
078600,18805,0,0,0,0,0,True,True
080220,18650,0,0,0,0,0,True,True
082920,18744,0,0,0,0,0,True,True
085910,17728,0,0,0,0,0,True,True
090710,18689,0,0,0,0,0,True,True
092200,18787,0,0,0,0,0,True,True
095610,18817,0,0,0,0,0,True,True
098460,18841,0,0,0,0,0,True,True
100790,18704,0,0,0,0,0,True,True
101170,18256,0,0,0,0,0,True,True
101330,16581,0,0,0,0,0,True,True
105840,18802,0,0,0,0,0,True,True
111770,18677,0,0,0,0,0,True,True
120110,18781,0,0,0,0,0,True,True
124500,18791,0,0,0,0,0,True,True
130660,18575,0,0,0,0,0,True,True
133690,18819,0,0,0,0,0,True,True
136540,17651,0,0,0,0,0,True,True
140430,15783,0,0,0,0,0,True,True
140670,18783,0,0,0,0,0,True,True
160980,18468,0,0,0,0,0,True,True
189300,18759,0,0,0,0,0,True,True
190510,18501,0,0,0,0,0,True,True
191410,16200,0,0,0,0,0,True,True
200470,18680,0,0,0,0,0,True,True
200710,18812,0,0,0,0,0,True,True
204620,18834,0,0,0,0,0,True,True
211270,18501,0,0,0,0,0,True,True
217330,17781,0,0,0,0,0,True,True
218410,18820,0,0,0,0,0,True,True
223250,18358,0,0,0,0,0,True,True
226330,18203,0,0,0,0,0,True,True
232680,18311,0,0,0,0,0,True,True
235980,18440,0,0,0,0,0,True,True
240810,18836,0,0,0,0,0,True,True
250060,18749,0,0,0,0,0,True,True
274090,18640,0,0,0,0,0,True,True
281740,18807,0,0,0,0,0,True,True
290550,18602,0,0,0,0,0,True,True
294630,18656,0,0,0,0,0,True,True
295310,18568,0,0,0,0,0,True,True
298830,18669,0,0,0,0,0,True,True
302430,16775,0,0,0,0,0,True,True
317240,17224,0,0,0,0,0,True,True
318060,17642,0,0,0,0,0,True,True
322000,18600,0,0,0,0,0,True,True
323280,18825,0,0,0,0,0,True,True
327260,18599,0,0,0,0,0,True,True
361390,18264,0,0,0,0,0,True,True
365590,15273,0,0,0,0,0,True,True
366030,17987,0,0,0,0,0,True,True
368770,18533,0,0,0,0,0,True,True
388870,18141,0,0,0,0,0,True,True
389030,18508,0,0,0,0,0,True,True
389500,18762,0,0,0,0,0,True,True
396470,18192,0,0,0,0,0,True,True
417840,18425,0,0,0,0,0,True,True
417970,17633,0,0,0,0,0,True,True
419080,17380,0,0,0,0,0,True,True
420770,18642,0,0,0,0,0,True,True
437730,18804,0,0,0,0,0,True,True
448900,18785,0,0,0,0,0,True,True
451760,18271,0,0,0,0,0,True,True
452160,16720,0,0,0,0,0,True,True
458650,18257,0,0,0,0,0,True,True
458870,18771,0,0,0,0,0,True,True
460940,18442,0,0,0,0,0,True,True
474170,18725,0,0,0,0,0,True,True
474650,18756,0,0,0,0,0,True,True
476060,18800,0,0,0,0,0,True,True
482630,18698,0,0,0,0,0,True,True
489500,18382,0,0,0,0,0,True,True
498410,18814,0,0,0,0,0,True,True
950160,18844,0,0,0,0,0,True,True
